,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
216,Guillet_1546_bpt6k3182270_78.xml,8,6,Ø,5.26,1.29,94.73,5.26,1.28,1.92,98.07,615,4,1,3,620,622
217,Epigrammata_1520_14_8e3a0_default.xml,15,4,Ø,3.07,1.72,96.92,1.92,1.71,2.95,97.04,860,11,0,4,871,875
218,Sceve_1544_btv1b8609581h_46.xml,8,4,Ø,2.23,0.82,97.76,2.23,0.82,1.23,98.76,966,4,0,4,970,974
220,Labe_1555_btv1b86095588_21.xml,5,2,Ø,1.05,0.5,98.94,0.78,0.5,0.6,99.39,984,1,0,4,985,989
221,Sceve_1544_btv1b8609581h_63.xml,9,7,Ø,6.93,1.53,93.06,6.93,1.52,2.36,97.63,581,5,1,3,587,589
222,Apologia_1534_33_93a56_default.xml,1,1,Ø,0.51,0.07,99.48,0.51,0.07,0.07,99.92,1301,0,1,0,1302,1301
223,Tyard_1549_btv1b8617188p_32.xml,6,5,Ø,3.62,0.84,96.37,3.62,0.84,1.25,98.74,708,3,0,3,711,714
224,T_M_Daneau_1_Tim_C1_2012938.xml,4,3,Ø,1.23,0.26,98.76,1.23,0.26,0.46,99.53,1505,3,0,1,1508,1509
225,desRoches_1585_bpt6k706947_56.xml,8,6,Ø,3.46,0.84,96.53,3.46,0.83,1.04,98.95,945,2,0,6,947,953
226,Labe_1555_btv1b86095588_99.xml,13,7,Ø,3.51,1.13,96.48,2.76,1.13,1.39,98.6,1136,3,9,1,1148,1140
227,Guillet_1546_bpt6k3182270_66.xml,2,2,Ø,2.7,0.47,97.29,2.7,0.47,0.71,99.28,420,1,0,1,421,422
228,Sceve_1544_btv1b8609581h_79.xml,12,7,Ø,6.6,2.11,93.39,6.6,2.09,3.13,96.86,560,6,1,5,567,571
230,T_M_Daneau_1_Tim_C2_2012982.xml,2,2,2,0.85,0.12,99.14,0.85,0.12,0.25,99.74,1559,2,0,0,1561,1561
231,Labe_1555_btv1b86095588_66.xml,9,4,Ø,2.07,0.79,97.92,1.81,0.78,0.87,99.12,1133,1,5,3,1139,1137
232,Guillet_1546_bpt6k3182270_51.xml,7,5,Ø,3.7,1.0,96.29,3.7,0.99,1.42,98.57,696,3,0,4,699,703
233,Epigrammata_1520_38_94fa7_default.xml,3,2,Ø,1.5,0.35,98.49,1.5,0.35,0.58,99.41,852,2,0,1,854,855
235,desRoches_1585_bpt6k706947_30.xml,3,2,Ø,1.57,0.4,98.42,1.57,0.4,0.53,99.46,739,1,0,2,740,742
236,Epigrammata_1520_48_086df_default.xml,3,2,Ø,2.1,0.48,97.89,2.1,0.48,0.8,99.19,615,2,0,1,617,618
237,Apologia_1534_12_787a6_default.xml,3,3,Ø,1.52,0.22,98.47,1.52,0.22,0.37,99.62,1313,2,1,0,1316,1315
238,Montenay_btv1b8609568n_221.xml,13,10,Ø,7.63,1.79,92.36,7.63,1.78,2.59,97.4,717,6,0,7,723,730
239,Tyard_1549_btv1b8617188p_38.xml,6,2,Ø,1.61,0.86,98.38,1.61,0.86,1.29,98.7,688,3,0,3,691,694
240,Tyard_1549_btv1b8617188p_67.xml,10,5,Ø,3.67,1.32,96.32,3.67,1.31,1.96,98.03,750,5,0,5,755,760
242,desAutels_1550_bpt6k15272172_49.xml,4,3,Ø,2.14,0.51,97.85,2.14,0.51,0.64,99.35,769,1,0,3,770,773
243,Guillet_1546_bpt6k3182270_55.xml,17,12,Ø,9.09,2.31,90.9,8.71,2.29,3.36,96.63,723,8,2,7,733,738
244,Montenay_btv1b8609568n_71.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,337,0,0,0,337,337
245,Sceve_1544_btv1b8609581h_5.xml,3,2,Ø,8.33,2.27,91.66,8.33,2.25,3.73,96.26,130,2,0,1,132,133
246,Magny_1553_bpt6k8711906g_72.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1053,0,0,0,1053,1053
247,Tyard_1549_btv1b8617188p_79.xml,10,6,Ø,4.61,1.42,95.38,4.61,1.41,2.25,97.74,698,6,0,4,704,708
248,Apologia_1534_85_1dd5a_default.xml,8,10,Ø,5.71,0.69,94.28,4.85,0.69,0.95,99.04,1147,3,0,5,1150,1155
250,Tyard_1549_btv1b8617188p_10.xml,8,5,Ø,3.96,1.05,96.03,3.96,1.05,1.57,98.42,751,4,0,4,755,759
251,Epigrammata_1520_15_90153_default.xml,11,10,Ø,7.69,1.28,92.3,6.53,1.27,1.85,98.14,851,5,0,6,856,862
252,Magny_1553_bpt6k8711906g_44.xml,1,1,1,0.55,0.09,99.44,0.55,0.09,0.18,99.81,1052,1,0,0,1053,1053
253,Labe_1555_btv1b86095588_64.xml,6,2,Ø,1.05,0.53,98.94,0.78,0.53,0.62,99.37,1109,1,5,0,1115,1110
254,Guillet_1546_bpt6k3182270_25.xml,16,11,Ø,8.27,2.24,91.72,7.14,2.22,3.33,96.66,702,8,3,5,713,715
255,Labe_1555_btv1b86095588_131.xml,1,1,1,0.53,0.09,99.46,0.53,0.09,0.18,99.81,1060,1,0,0,1061,1061
256,Apologia_1534_41_7c437_default.xml,2,2,422,1.04,0.15,98.95,1.04,0.15,0.15,99.84,1330,0,1,1,1331,1331
257,Tyard_1549_btv1b8617188p_50.xml,4,3,62,2.41,0.56,97.58,2.41,0.56,0.83,99.16,710,2,1,1,713,713
258,Ad_Sodales_1518_00000175.xml,3,3,Ø,2.2,0.33,97.79,2.2,0.33,0.56,99.43,883,2,1,0,886,885
260,T_M_Daneau_1_Tim_C1_2012928.xml,11,4,Ø,1.85,0.8,98.14,1.85,0.8,1.24,98.75,1354,6,0,5,1360,1365
261,Labe_1555_btv1b86095588_84.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1113,0,0,0,1113,1113
262,Labe_1555_btv1b86095588_81.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1127,0,0,0,1127,1127
263,desRoches_1585_bpt6k706947_60.xml,1,1,Ø,0.54,0.1,99.45,0.54,0.1,0.1,99.89,976,0,0,1,976,977
265,Sceve_1544_btv1b8609581h_67.xml,11,6,Ø,5.4,1.88,94.59,5.4,1.86,2.7,97.29,580,5,0,6,585,591
266,Labe_1555_btv1b86095588_46.xml,5,1,Ø,0.46,0.42,99.53,0.23,0.42,0.42,99.57,1158,0,5,0,1163,1158
267,Magny_1553_bpt6k8711906g_37.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1080,0,0,0,1080,1080
270,Labe_1555_btv1b86095588_70.xml,3,2,Ø,1.0,0.27,99.0,1.0,0.27,0.45,99.54,1102,2,0,1,1104,1105
271,desAutels_1550_bpt6k15272172_12.xml,4,5,Ø,3.24,0.47,96.75,2.92,0.47,0.59,99.4,835,1,1,2,837,838
272,Guillet_1546_bpt6k3182270_31.xml,7,6,Ø,4.83,1.09,95.16,4.83,1.09,1.56,98.43,632,3,3,1,638,636
275,Epigrammata_1520_33_8aee8_default.xml,2,2,2,1.4,0.22,98.59,1.4,0.22,0.45,99.54,878,2,0,0,880,880
276,Tyard_1549_btv1b8617188p_71.xml,4,2,Ø,1.5,0.54,98.49,1.5,0.54,0.81,99.18,730,2,0,2,732,734
277,desRoches_1585_bpt6k706947_72.xml,4,3,Ø,2.09,0.5,97.9,2.09,0.49,0.62,99.37,799,1,0,3,800,803
278,Guillet_1546_bpt6k3182270_57.xml,7,6,Ø,7.4,1.6,92.59,7.4,1.59,2.26,97.73,433,3,1,3,437,439
279,Sceve_1544_btv1b8609581h_59.xml,7,4,Ø,3.92,1.21,96.07,3.92,1.2,1.71,98.28,575,3,0,4,578,582
280,Sceve_1544_btv1b8609581h_18.xml,17,9,Ø,5.52,1.81,94.47,5.52,1.79,2.74,97.25,928,9,0,8,937,945
281,Guillet_1546_bpt6k3182270_83.xml,13,9,Ø,6.97,1.79,93.02,6.97,1.78,2.73,97.26,716,7,0,6,723,729
282,Labe_1555_btv1b86095588_118.xml,6,5,Ø,2.38,0.52,97.61,2.38,0.52,0.61,99.38,1131,1,1,4,1133,1136
283,T_M_Daneau_1_Tim_C2_2013000.xml,1,2,Ø,0.93,0.07,99.06,0.7,0.07,0.07,99.92,1385,0,0,1,1385,1386
284,Apologia_1534_77_6fdbc_default.xml,7,5,Ø,2.95,0.65,97.04,2.66,0.65,0.93,99.06,1066,3,3,1,1072,1070
286,Marquets_1562_bpt6k1521180m_19.xml,5,5,Ø,4.2,0.71,95.79,4.2,0.71,1.0,98.99,694,2,0,3,696,699
287,Daneau_1-Tim_5_a1010_default.xml,47,21,Ø,11.86,4.17,88.13,11.01,4.09,6.31,93.68,1100,26,1,20,1127,1146
288,desRoches_1585_bpt6k706947_4.xml,1,1,Ø,4.16,0.71,95.83,4.16,0.71,0.71,99.28,139,0,0,1,139,140
289,desAutels_1550_bpt6k15272172_8.xml,1,1,Ø,0.66,0.11,99.33,0.66,0.11,0.11,99.88,884,0,0,1,884,885
290,test_2013217.xml,14,13,625,5.75,0.99,94.24,5.53,0.99,1.55,98.44,1400,8,3,3,1411,1411
291,Montenay_btv1b8609568n_115.xml,2,2,Ø,3.57,0.6,96.42,3.57,0.59,0.59,99.4,332,0,0,2,332,334
292,Marquets_1562_bpt6k1521180m_22.xml,7,7,Ø,3.34,0.57,96.65,3.11,0.57,0.82,99.17,1207,3,1,3,1211,1213
293,desAutels_1550_bpt6k15272172_4.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1291,0,0,0,1291,1291
294,Labe_1555_btv1b86095588_49.xml,18,4,Ø,1.85,1.54,98.14,0.92,1.54,1.54,98.45,1147,0,18,0,1165,1147
295,desRoches_1585_bpt6k706947_28.xml,2,2,2,1.26,0.21,98.73,1.26,0.21,0.43,99.56,910,2,0,0,912,912
296,Sceve_1544_btv1b8609581h_6.xml,26,15,Ø,7.28,2.09,92.71,7.28,2.07,2.94,97.05,1227,11,3,12,1241,1250
298,Marquets_1562_bpt6k1521180m_31.xml,6,8,Ø,6.89,0.92,93.1,6.03,0.91,1.07,98.92,648,1,3,2,652,651
299,Labe_1555_btv1b86095588_29.xml,20,6,Ø,2.73,1.78,97.26,1.59,1.78,1.87,98.12,1102,1,18,1,1121,1104
301,Magny_1553_bpt6k8711906g_18.xml,1,1,1,0.56,0.09,99.43,0.56,0.09,0.19,99.8,1022,1,0,0,1023,1023
302,Guillet_1546_bpt6k3182270_22.xml,3,3,248,2.18,0.41,97.81,2.18,0.41,0.54,99.45,728,1,1,1,730,730
303,Guillet_1546_bpt6k3182270_73.xml,10,6,Ø,6.81,2.08,93.18,6.25,2.06,3.08,96.91,475,5,0,5,480,485
307,Labe_1555_btv1b86095588_110.xml,2,2,5,1.38,0.23,98.61,1.38,0.23,0.23,99.76,833,0,1,1,834,834
308,Montenay_btv1b8609568n_215.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,303,0,0,0,303,303
310,Sceve_1544_btv1b8609581h_33.xml,7,4,Ø,2.38,0.73,97.61,2.38,0.72,1.04,98.95,953,3,0,4,956,960
311,Epigrammata_1520_20_85549_default.xml,2,1,Ø,0.73,0.22,99.26,0.73,0.22,0.34,99.65,875,1,0,1,876,877
312,Montenay_btv1b8609568n_211.xml,2,2,Ø,3.57,0.59,96.42,3.57,0.59,0.59,99.4,335,0,0,2,335,337
313,Epigrammata_1520_29_680d5_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,891,0,0,0,891,891
314,Montenay_btv1b8609568n_141.xml,5,4,Ø,6.15,1.52,93.84,6.15,1.51,2.11,97.88,326,2,0,3,328,331
316,Tyard_1549_btv1b8617188p_74.xml,7,5,Ø,3.59,0.95,96.4,3.59,0.94,1.21,98.78,733,2,0,5,735,740
317,Apologia_1534_60_27e00_default.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1119,0,0,1,1119,1120
318,Labe_1555_btv1b86095588_36.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1113,0,0,0,1113,1113
319,desRoches_1585_bpt6k706947_38.xml,4,4,Ø,2.29,0.41,97.7,2.29,0.41,0.41,99.58,968,0,0,4,968,972
320,Sceve_1544_btv1b8609581h_92.xml,11,6,Ø,3.44,1.13,96.55,3.44,1.12,1.73,98.26,965,6,0,5,971,976
321,Magny_1553_bpt6k8711906g_34.xml,6,5,Ø,2.6,0.56,97.39,2.6,0.56,0.65,99.34,1061,1,2,3,1064,1065
322,desAutels_1550_bpt6k15272172_51.xml,4,4,Ø,3.05,0.52,96.94,3.05,0.51,0.51,99.48,767,0,0,4,767,771
323,Labe_1555_btv1b86095588_65.xml,22,6,Ø,2.95,1.93,97.04,1.97,1.93,2.11,97.88,1116,2,18,2,1136,1120
325,Labe_1555_btv1b86095588_104.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1096,0,0,0,1096,1096
327,index_Lambert_2012910.xml,34,37,Ø,56.06,8.39,43.93,43.18,8.0,10.76,89.23,391,12,2,20,405,423
328,T_M_Daneau_1_Tim_C2_2012970.xml,7,8,Ø,3.5,0.48,96.49,2.63,0.47,0.61,99.38,1452,2,0,5,1454,1459
329,Guillet_1546_bpt6k3182270_19.xml,10,6,Ø,4.47,1.34,95.52,4.47,1.33,2.13,97.86,738,6,0,4,744,748
330,Apologia_1534_13_a36fc_default.xml,3,3,Ø,1.53,0.22,98.46,1.27,0.22,0.22,99.77,1316,0,3,0,1319,1316
332,Marquets_1562_bpt6k1521180m_50.xml,24,9,Ø,9.18,4.47,90.81,8.16,4.43,6.61,93.38,517,12,7,5,536,534
333,Sceve_1544_btv1b8609581h_38.xml,20,13,Ø,7.92,2.08,92.07,7.92,2.06,3.08,96.91,949,10,1,9,960,968
334,Montenay_btv1b8609568n_191.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,337,0,0,0,337,337
335,Tyard_1549_btv1b8617188p_45.xml,2,1,Ø,0.68,0.25,99.31,0.68,0.25,0.38,99.61,787,1,0,1,788,789
336,Marquets_1562_bpt6k1521180m_27.xml,6,6,Ø,3.01,0.49,96.98,2.76,0.49,0.73,99.26,1214,3,1,2,1218,1219
337,T_M_Daneau_1_Tim_C1_2012939.xml,5,3,Ø,1.68,0.43,98.31,1.68,0.43,0.77,99.22,1151,4,0,1,1155,1156
338,desRoches_1585_bpt6k706947_18.xml,3,4,Ø,2.85,0.39,97.14,2.5,0.38,0.38,99.61,767,0,1,2,768,769
339,Epigrammata_1520_34_57220_default.xml,5,4,Ø,2.75,0.55,97.24,2.41,0.55,0.77,99.22,898,2,1,2,901,902
340,T_M_Daneau_1_Tim_C1_2012908.xml,13,8,Ø,11.76,2.76,88.23,11.76,2.72,3.96,96.03,464,6,1,6,471,476
341,Montenay_btv1b8609568n_12.xml,6,5,Ø,3.42,0.71,96.57,3.42,0.7,0.94,99.05,840,2,0,4,842,846
343,desAutels_1550_bpt6k15272172_15.xml,4,3,Ø,1.69,0.42,98.3,1.69,0.41,0.62,99.37,950,2,0,2,952,954
344,Labe_1555_btv1b86095588_71.xml,19,5,Ø,2.63,1.63,97.36,1.57,1.63,1.72,98.27,1142,1,18,0,1161,1143
345,T_M_Daneau_1_Tim_C2_2012958.xml,2,3,Ø,1.22,0.12,98.77,1.02,0.12,0.12,99.87,1547,0,0,2,1547,1549
346,T_M_Daneau_1_Tim_C2_2012985.xml,17,11,Ø,4.91,1.14,95.08,4.46,1.13,1.73,98.26,1481,9,0,8,1490,1498
347,Apologia_1534_89_ddfff_default.xml,8,4,Ø,2.36,0.85,97.63,2.07,0.85,1.38,98.61,926,5,1,2,932,933
348,T_M_Daneau_1_Tim_C1_2012905.xml,32,23,Ø,14.37,2.97,85.62,13.43,2.94,4.3,95.69,1055,15,4,13,1074,1083
349,Labe_1555_btv1b86095588_91.xml,4,4,Ø,1.94,0.36,98.05,1.94,0.36,0.63,99.36,1104,3,1,0,1108,1107
350,Montenay_btv1b8609568n_101.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,317,0,0,0,317,317
351,Labe_1555_btv1b86095588_19.xml,10,6,Ø,3.4,0.99,96.59,3.4,0.99,1.58,98.41,997,6,0,4,1003,1007
352,Daneau_1-Tim_486_8a0e8_default.xml,19,13,Ø,6.66,1.42,93.33,5.89,1.41,2.15,97.84,1323,10,0,9,1333,1342
353,T_M_Daneau_1_Tim_C1_2012902.xml,30,18,Ø,9.83,2.59,90.16,9.83,2.56,3.74,96.25,1141,14,2,14,1157,1169
354,Epigrammata_1520_25_abec5_default.xml,3,1,Ø,0.72,0.33,99.27,0.72,0.33,0.44,99.55,887,1,0,2,888,890
355,desRoches_1585_bpt6k706947_17.xml,8,10,Ø,5.84,0.87,94.15,5.26,0.86,1.3,98.69,913,4,0,4,917,921
356,T_M_Daneau_1_Tim_C1_2012929.xml,3,5,1146,2.68,0.25,97.31,2.15,0.25,0.33,99.66,1188,1,1,1,1190,1190
358,T_M_Daneau_1_Tim_C2_2012987.xml,6,8,Ø,3.57,0.39,96.42,3.12,0.39,0.59,99.4,1510,3,1,2,1514,1515
359,test_6289349.xml,20,23,Ø,12.84,1.71,87.15,11.45,1.71,2.65,97.34,1145,11,7,2,1163,1158
360,Guillet_1546_bpt6k3182270_67.xml,7,5,Ø,5.68,1.52,94.31,5.11,1.51,2.16,97.83,455,3,1,3,459,461
361,Apologia_1534_68_2f81f_default.xml,1,2,Ø,1.11,0.08,98.88,0.83,0.08,0.08,99.91,1126,0,1,0,1127,1126
362,desAutels_1550_bpt6k15272172_44.xml,4,2,Ø,1.52,0.54,98.47,1.52,0.54,0.67,99.32,733,1,0,3,734,737
363,T_M_Daneau_1_Tim_C2_2012956.xml,19,18,Ø,7.56,1.29,92.43,6.51,1.28,1.83,98.16,1454,8,4,7,1466,1469
364,desRoches_1585_bpt6k706947_26.xml,1,1,1,0.87,0.14,99.12,0.87,0.14,0.28,99.71,704,1,0,0,705,705
365,Montenay_btv1b8609568n_41.xml,1,1,1,1.69,0.3,98.3,1.69,0.3,0.61,99.38,324,1,0,0,325,325
366,Sceve_1544_btv1b8609581h_12.xml,19,12,Ø,7.31,2.01,92.68,7.31,1.99,2.92,97.07,935,9,0,10,944,954
367,Apologia_1534_37_05f5f_default.xml,5,5,Ø,2.59,0.38,97.4,2.59,0.38,0.45,99.54,1309,1,3,1,1313,1311
368,Montenay_btv1b8609568n_175.xml,2,2,Ø,3.44,0.62,96.55,3.44,0.62,0.93,99.06,317,1,1,0,319,318
369,T_M_Daneau_1_Tim_C2_2012972.xml,5,5,1088,2.05,0.31,97.94,1.64,0.31,0.38,99.61,1561,1,2,2,1564,1564
370,Montenay_btv1b8609568n_231.xml,17,12,Ø,6.0,1.62,94.0,6.0,1.61,2.46,97.53,1035,9,3,5,1047,1049
371,Tyard_1549_btv1b8617188p_43.xml,5,4,Ø,3.07,0.67,96.92,3.07,0.67,1.2,98.79,738,4,0,1,742,743
372,Marquets_1562_bpt6k1521180m_35.xml,10,10,Ø,8.19,1.36,91.8,7.78,1.36,2.04,97.95,724,5,2,3,731,732
374,Magny_1553_bpt6k8711906g_33.xml,1,1,Ø,0.51,0.09,99.48,0.51,0.09,0.09,99.9,1099,0,0,1,1099,1100
375,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_25.xml,1,1,1,0.6,0.09,99.39,0.6,0.09,0.18,99.81,1054,1,0,0,1055,1055
376,T_M_Daneau_1_Tim_C2_2012990.xml,7,8,Ø,3.43,0.47,96.56,3.0,0.47,0.6,99.39,1476,2,0,5,1478,1483
377,Sceve_1544_btv1b8609581h_35.xml,12,8,Ø,7.69,2.04,92.3,7.69,2.02,2.86,97.13,581,5,1,6,587,592
378,Labe_1555_btv1b86095588_94.xml,5,1,Ø,0.51,0.45,99.48,0.25,0.45,0.45,99.54,1101,0,5,0,1106,1101
379,T_M_Daneau_1_Tim_C1_2012886.xml,11,9,Ø,8.73,1.53,91.26,7.76,1.52,2.2,97.79,712,5,0,6,717,723
381,Magny_1553_bpt6k8711906g_57.xml,4,4,Ø,2.06,0.37,97.93,2.06,0.37,0.37,99.62,1076,0,0,4,1076,1080
383,Sceve_1544_btv1b8609581h_75.xml,25,13,Ø,12.03,4.37,87.96,12.03,4.27,6.28,93.71,560,12,0,13,572,585
384,Apologia_1534_58_f831b_default.xml,2,2,Ø,1.42,0.22,98.57,1.42,0.22,0.33,99.66,902,1,1,0,904,903
385,desRoches_1585_bpt6k706947_44.xml,1,1,Ø,0.8,0.13,99.19,0.8,0.12,0.12,99.87,769,0,0,1,769,770
386,T_M_Daneau_1_Tim_C2_2012981.xml,10,14,Ø,6.48,0.67,93.51,5.32,0.66,0.8,99.19,1486,2,2,6,1490,1494
387,Magny_1553_bpt6k8711906g_76.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1023,0,0,0,1023,1023
388,desRoches_1585_bpt6k706947_70.xml,2,2,Ø,1.41,0.25,98.58,1.41,0.25,0.37,99.62,791,1,0,1,792,793
389,desRoches_1585_bpt6k706947_25.xml,1,1,Ø,0.83,0.14,99.16,0.83,0.14,0.14,99.85,668,0,0,1,668,669
390,Sceve_1544_btv1b8609581h_98.xml,12,8,Ø,4.79,1.26,95.2,4.79,1.26,1.88,98.11,940,6,0,6,946,952
391,Sceve_1544_btv1b8609581h_65.xml,23,15,Ø,8.47,2.26,91.52,8.19,2.24,3.31,96.68,1000,11,4,8,1015,1019
392,Aretius_1-Tim_page_00076.xml,30,12,Ø,7.01,2.5,92.98,7.01,2.47,3.78,96.21,1180,16,2,12,1198,1208
394,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_23.xml,3,2,Ø,1.01,0.22,98.98,1.01,0.22,0.37,99.62,1346,2,0,1,1348,1349
395,Montenay_btv1b8609568n_69.xml,2,1,Ø,1.75,0.6,98.24,1.75,0.6,0.91,99.08,327,1,0,1,328,329
396,Tyard_1549_btv1b8617188p_47.xml,7,6,Ø,4.91,1.03,95.08,4.5,1.02,1.46,98.53,673,3,0,4,676,680
397,T_M_Daneau_1_Tim_C2_2012988.xml,7,4,Ø,1.8,0.49,98.19,1.58,0.49,0.77,99.22,1406,4,0,3,1410,1413
398,Magny_1553_bpt6k8711906g_50.xml,1,1,Ø,0.51,0.09,99.48,0.51,0.09,0.09,99.9,1051,0,0,1,1051,1052
399,Epigrammata_1520_5_303bf_default.xml,2,1,Ø,0.68,0.22,99.31,0.68,0.22,0.33,99.66,899,1,0,1,900,901
400,desRoches_1585_bpt6k706947_48.xml,8,7,Ø,4.43,0.9,95.56,4.11,0.9,1.36,98.63,873,4,3,1,880,878
401,Guillet_1546_bpt6k3182270_39.xml,7,6,Ø,4.54,1.04,95.45,4.54,1.04,1.92,98.07,666,6,0,1,672,673
402,Tyard_1549_btv1b8617188p_39.xml,10,9,Ø,7.08,1.39,92.91,6.29,1.39,2.21,97.78,709,6,1,3,716,718
403,Sceve_1544_btv1b8609581h_36.xml,11,6,Ø,3.52,1.11,96.47,3.52,1.11,1.61,98.38,978,5,0,6,983,989
406,Tyard_1549_btv1b8617188p_33.xml,6,4,Ø,3.05,0.84,96.94,3.05,0.84,1.26,98.73,706,3,0,3,709,712
407,Montenay_btv1b8609568n_133.xml,2,2,149,3.22,0.58,96.77,3.22,0.58,0.58,99.41,338,0,1,1,339,339
408,Montenay_btv1b8609568n_49.xml,3,3,Ø,5.76,0.94,94.23,5.76,0.93,0.93,99.06,319,0,0,3,319,322
409,Apologia_1534_55_75e0e_default.xml,2,2,238,1.51,0.21,98.48,1.51,0.21,0.21,99.78,923,0,1,1,924,924
410,Ad_Leonem_1514_2_2a0e6_default.xml,32,10,Ø,24.39,12.03,75.6,18.29,11.94,14.53,85.46,236,7,23,2,266,245
411,Marquets_1562_bpt6k1521180m_48.xml,14,15,Ø,6.49,1.09,93.5,6.06,1.08,1.24,98.75,1272,2,2,10,1276,1284
412,Guillet_1546_bpt6k3182270_38.xml,9,7,Ø,6.6,1.51,93.39,6.6,1.5,2.66,97.33,589,7,0,2,596,598
413,Sceve_1544_btv1b8609581h_85.xml,17,10,Ø,5.71,1.76,94.28,5.42,1.75,2.47,97.52,952,7,2,8,961,967
415,Montenay_btv1b8609568n_37.xml,2,2,Ø,3.12,0.57,96.87,3.12,0.57,0.86,99.13,346,1,0,1,347,348
416,Daneau_1-Tim_495_2893e_default.xml,20,11,Ø,5.09,1.44,94.9,4.86,1.43,2.15,97.84,1371,10,1,9,1382,1390
417,Sceve_1544_btv1b8609581h_8.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,3,0,0,0,3,3
418,desRoches_1585_bpt6k706947_50.xml,3,2,231,1.21,0.31,98.78,1.21,0.31,0.41,99.58,964,1,1,1,966,966
419,Magny_1553_bpt6k8711906g_20.xml,3,2,Ø,1.57,0.42,98.42,1.57,0.42,0.57,99.42,695,1,2,0,698,696
420,Sceve_1544_btv1b8609581h_57.xml,4,3,Ø,1.67,0.41,98.32,1.67,0.4,0.51,99.48,973,1,1,2,975,976
421,Montenay_btv1b8609568n_43.xml,4,3,Ø,5.08,1.22,94.91,5.08,1.21,1.52,98.47,325,1,1,2,327,328
422,Tyard_1549_btv1b8617188p_52.xml,4,3,Ø,3.79,0.89,96.2,3.79,0.89,1.56,98.43,442,3,0,1,445,446
423,Labe_1555_btv1b86095588_47.xml,20,5,Ø,2.39,1.69,97.6,1.43,1.69,1.78,98.21,1159,1,18,1,1178,1161
425,Tyard_1549_btv1b8617188p_29.xml,24,12,Ø,7.69,2.88,92.3,7.69,2.84,4.12,95.87,821,11,1,12,833,844
426,Epigrammata_1520_41_4e2b7_default.xml,3,4,Ø,2.72,0.32,97.27,2.38,0.32,0.53,99.46,933,2,1,0,936,935
428,Labe_1555_btv1b86095588_76.xml,2,2,Ø,0.9,0.17,99.09,0.9,0.17,0.17,99.82,1152,0,0,2,1152,1154
429,Guillet_1546_bpt6k3182270_65.xml,2,2,Ø,2.5,0.44,97.5,2.5,0.44,0.66,99.33,447,1,0,1,448,449
430,Marquets_1562_bpt6k1521180m_49.xml,20,21,Ø,9.25,1.55,90.74,8.37,1.54,2.08,97.91,1276,7,2,11,1285,1294
431,Montenay_btv1b8609568n_185.xml,2,2,Ø,3.44,0.58,96.55,3.44,0.58,0.88,99.11,338,1,1,0,340,339
432,Guillet_1546_bpt6k3182270_9.xml,14,9,Ø,19.14,5.1,80.85,19.14,5.09,7.23,92.76,261,6,7,1,274,268
433,Montenay_btv1b8609568n_11.xml,7,4,Ø,2.59,0.79,97.4,2.59,0.79,0.9,99.09,877,1,2,4,880,882
434,ode_normes_mss_Ariane_Pinche_AST_212_59_61.pdf_page_1.xml,468,165,Ø,108.55,53.3,-8.55,101.97,50.53,71.55,28.44,458,334,86,48,878,840
435,Sceve_1544_btv1b8609581h_61.xml,11,9,Ø,5.2,1.11,94.79,4.91,1.1,1.41,98.58,981,3,2,6,986,990
436,Epigrammata_1520_59_e1ba8_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,684,0,0,0,684,684
437,Labe_1555_btv1b86095588_109.xml,20,6,Ø,3.01,1.76,96.98,2.01,1.76,1.84,98.15,1116,1,18,1,1135,1118
438,Tyard_1549_btv1b8617188p_54.xml,4,4,Ø,3.8,0.74,96.19,3.33,0.74,0.93,99.06,533,1,0,3,534,537
440,Epigrammata_1520_40_8d746_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,931,0,0,0,931,931
